st_id,pr_sku_id,date,target
fa7cdfad1a5aaf8370ebeda47a1ff1c3,0f152427918d29bb1081834c1d375a48,2023-07-29,1.9147357173272392
fa7cdfad1a5aaf8370ebeda47a1ff1c3,0f6ef309087f70a6f933eb0ec50745b4,2023-07-29,1.33907400105077
fa7cdfad1a5aaf8370ebeda47a1ff1c3,0f9f8486fcb1bad82ffe18d5850dc25b,2023-07-29,1.192494023348399
fa7cdfad1a5aaf8370ebeda47a1ff1c3,0ff7d742c244e2bacb145df5b5c6c34a,2023-07-29,1.2840308565460419
fa7cdfad1a5aaf8370ebeda47a1ff1c3,10d26ea8eac593b8e397fc0aad2134c4,2023-07-29,1.8991819009616875
fa7cdfad1a5aaf8370ebeda47a1ff1c3,113bc2e89c4ed2a3fa3091c9adcb3f49,2023-07-29,2.9365025209813154
fa7cdfad1a5aaf8370ebeda47a1ff1c3,11e6eda3c45e0e17437074dad5842a08,2023-07-29,1.173894508057936
fa7cdfad1a5aaf8370ebeda47a1ff1c3,13e760924d65bba3dce3393d3185abd3,2023-07-29,1.423130495979652
fa7cdfad1a5aaf8370ebeda47a1ff1c3,1566bfacbcf0c0a3e7c92e73c708d341,2023-07-29,1.8718755149123512
fa7cdfad1a5aaf8370ebeda47a1ff1c3,15f0c24e521b6f8b4379a0d4958fbae9,2023-07-29,1.16349233148557
fa7cdfad1a5aaf8370ebeda47a1ff1c3,17667b08596154dc5e9417f410cbced3,2023-07-29,2.0084578838136338
fa7cdfad1a5aaf8370ebeda47a1ff1c3,17e0ce48c87a8885fe8b82c21cb17ecf,2023-07-29,1.844194464000463
fa7cdfad1a5aaf8370ebeda47a1ff1c3,17e6fe101cf61a52142c043e431f9d3f,2023-07-29,1.2445863572443503
fa7cdfad1a5aaf8370ebeda47a1ff1c3,1933ead077ee71dda8c85a7b769c8ef6,2023-07-29,2.4359071879178753
fa7cdfad1a5aaf8370ebeda47a1ff1c3,194adbcaa46104c43d41ad4f23c18407,2023-07-29,1.9673920315334221
fa7cdfad1a5aaf8370ebeda47a1ff1c3,1a0f36f6e92560bcae205b6c32cc033f,2023-07-29,3.455003943735023
fa7cdfad1a5aaf8370ebeda47a1ff1c3,1ac1587d5965008b9cfb9b5ae290048b,2023-07-29,1.2174357455885687
fa7cdfad1a5aaf8370ebeda47a1ff1c3,1acfb389229f9ecab9218940bc1f2841,2023-07-29,1.1288199747626082
fa7cdfad1a5aaf8370ebeda47a1ff1c3,1b0251ccb8bd5f9ccf444e4bda7713e3,2023-07-29,2.9375074009902367
fa7cdfad1a5aaf8370ebeda47a1ff1c3,1b1f4205ab5d9b437c143fc6d7e18c80,2023-07-29,2.484842532222993
fa7cdfad1a5aaf8370ebeda47a1ff1c3,1b554caad50131478083eb6e4f7845d6,2023-07-29,1.937143860678791
fa7cdfad1a5aaf8370ebeda47a1ff1c3,1be007f9969e526937d035055f02690d,2023-07-29,1.3160866223461207
fa7cdfad1a5aaf8370ebeda47a1ff1c3,1cac981fb61dc0e4a41e6a8508552803,2023-07-29,1.9147357173272392
fa7cdfad1a5aaf8370ebeda47a1ff1c3,1cec786e41a51f75b5701511f995218b,2023-07-29,3.375708342922637
fa7cdfad1a5aaf8370ebeda47a1ff1c3,1d2448c22721c94bb0264cf52598522f,2023-07-29,2.7135245353917465
fa7cdfad1a5aaf8370ebeda47a1ff1c3,1e530dac29b2ea4389130dafa762c7bc,2023-07-29,1.9147357173272392
fa7cdfad1a5aaf8370ebeda47a1ff1c3,1e94984bcf57dfdda57c0aa19c789c87,2023-07-29,1.8225329360680198
fa7cdfad1a5aaf8370ebeda47a1ff1c3,1ed7d2ba2413e16205063b4029038486,2023-07-29,1.8718755149123512
fa7cdfad1a5aaf8370ebeda47a1ff1c3,1ef67b3830faf45363d2da935c604d7a,2023-07-29,2.052898003042916
fa7cdfad1a5aaf8370ebeda47a1ff1c3,2188bd364970d4acf961ff2fea1bd71e,2023-07-29,2.5256953308485524
fa7cdfad1a5aaf8370ebeda47a1ff1c3,21b4bc4c1913efa897d0743c1d890903,2023-07-29,1.2092888883192647
fa7cdfad1a5aaf8370ebeda47a1ff1c3,225de5ef23fbfa96f02a8e1e8626ab66,2023-07-29,2.301279023880549
fa7cdfad1a5aaf8370ebeda47a1ff1c3,22988026fe85fde60d8bf777ab6bc3b4,2023-07-29,2.0571858411535
fa7cdfad1a5aaf8370ebeda47a1ff1c3,22b3872c9768b6070e1111d85e8e9660,2023-07-29,1.240386981462515
fa7cdfad1a5aaf8370ebeda47a1ff1c3,23988ac4dab747b44b9d027e3b6f4ba8,2023-07-29,1.1903266412023075
fa7cdfad1a5aaf8370ebeda47a1ff1c3,246db71cccfbfbfaef328f1f8f7df31e,2023-07-29,2.324851659445805
fa7cdfad1a5aaf8370ebeda47a1ff1c3,25297b758a38dfb3475046e5dc01291a,2023-07-29,1.9147357173272392
fa7cdfad1a5aaf8370ebeda47a1ff1c3,252dde3ebc5bc64ccd742c6b0035e271,2023-07-29,1.0527571837539151
fa7cdfad1a5aaf8370ebeda47a1ff1c3,26864bfba07bfdc89934ec5ca9367ab9,2023-07-29,1.5834980811485724
fa7cdfad1a5aaf8370ebeda47a1ff1c3,26a6b28bed5ad513797d14a1fa9e0458,2023-07-29,1.5902070886107413
fa7cdfad1a5aaf8370ebeda47a1ff1c3,26d07ae4d7900394b2efaae387b01072,2023-07-29,2.921894697708742
fa7cdfad1a5aaf8370ebeda47a1ff1c3,27a79eaf8d74a68777299f3a514ea51f,2023-07-29,1.8637346749991848
fa7cdfad1a5aaf8370ebeda47a1ff1c3,27e8978c9e8b7146c462feb7d24f5637,2023-07-29,1.8991819009616875
fa7cdfad1a5aaf8370ebeda47a1ff1c3,27fefd0504053087f8d1a34b947a0430,2023-07-29,2.052339348932228
fa7cdfad1a5aaf8370ebeda47a1ff1c3,282984b385d80166ba0d4f32a7843f53,2023-07-29,1.8718755149123512
fa7cdfad1a5aaf8370ebeda47a1ff1c3,28cdcc6f1cbe33aa4f10223177e41060,2023-07-29,1.9559406183062062
fa7cdfad1a5aaf8370ebeda47a1ff1c3,2a072dd33174b678fe0749c2cabcb3e6,2023-07-29,1.1903266412023075
fa7cdfad1a5aaf8370ebeda47a1ff1c3,2a868279c0944dbdebbe05bdd925b005,2023-07-29,2.0312862545327475
fa7cdfad1a5aaf8370ebeda47a1ff1c3,2a875376cce8ea8e15042d2ecdeb0fe1,2023-07-29,1.8815325780048913
fa7cdfad1a5aaf8370ebeda47a1ff1c3,2bd31c7c54bbd12554730ae254c428b1,2023-07-29,1.8718755149123512
fa7cdfad1a5aaf8370ebeda47a1ff1c3,2c70ef35191c7a76e087188b0d2254da,2023-07-29,1.7983386581550544
fa7cdfad1a5aaf8370ebeda47a1ff1c3,2ceba8db8d0af7ba57e1572e839451c9,2023-07-29,1.8718755149123512
fa7cdfad1a5aaf8370ebeda47a1ff1c3,2dc922d957188fb51dd2bd50ec9b555a,2023-07-29,1.8718755149123512
fa7cdfad1a5aaf8370ebeda47a1ff1c3,2e463fcb1369be4d5dfbe87e04f60df2,2023-07-29,2.2774823036057277
fa7cdfad1a5aaf8370ebeda47a1ff1c3,2ef03c58e3783eb11acba9d15909f6fe,2023-07-29,1.1903266412023075
fa7cdfad1a5aaf8370ebeda47a1ff1c3,2f72f7c5dae106c917edff70a3b1ac1f,2023-07-29,1.911347474836486
fa7cdfad1a5aaf8370ebeda47a1ff1c3,3126425bf23d6498e405eb3c82c57cbe,2023-07-29,1.6577645951268403
fa7cdfad1a5aaf8370ebeda47a1ff1c3,319031ae8c8dfc60794f76ef35d9c659,2023-07-29,1.7278220555488413
fa7cdfad1a5aaf8370ebeda47a1ff1c3,32cfba8a13694631a8418e4d246e55fa,2023-07-29,1.260879674825778
fa7cdfad1a5aaf8370ebeda47a1ff1c3,3474f0e025c7deb7e127a35763bc5512,2023-07-29,2.0683783422741233
fa7cdfad1a5aaf8370ebeda47a1ff1c3,34beb69325815c6a11f3555c8ce62811,2023-07-29,1.1903266412023075
fa7cdfad1a5aaf8370ebeda47a1ff1c3,35071e7911b66b2f42bffca06f939598,2023-07-29,1.8991819009616875
fa7cdfad1a5aaf8370ebeda47a1ff1c3,364196813f3b746270a9b27bd76149c9,2023-07-29,1.8718755149123512
fa7cdfad1a5aaf8370ebeda47a1ff1c3,3761d3460a7883b7c7996a109afd4076,2023-07-29,1.4095714377170052
fa7cdfad1a5aaf8370ebeda47a1ff1c3,3775e29ab7a50a69c73aad30f19661e4,2023-07-29,1.7851604476047216
fa7cdfad1a5aaf8370ebeda47a1ff1c3,39d0ce6cbb0dc460fa7438949369b992,2023-07-29,1.1903266412023075
fa7cdfad1a5aaf8370ebeda47a1ff1c3,3a74a370c8eb032acb11ad9119242b8f,2023-07-29,1.8718755149123512
fa7cdfad1a5aaf8370ebeda47a1ff1c3,3ab75955a9c0ce15f6ca004ff088e7f6,2023-07-29,1.8718755149123512
fa7cdfad1a5aaf8370ebeda47a1ff1c3,3addd02ab3fac269e310080fa6d5a228,2023-07-29,1.1903266412023075
fa7cdfad1a5aaf8370ebeda47a1ff1c3,3b862e98b075134ab0cb36bc638cb275,2023-07-29,2.1065204192627807
fa7cdfad1a5aaf8370ebeda47a1ff1c3,3b9ff9697e5688d38d5a0e7b0f0d519e,2023-07-29,1.0087337671148657
fa7cdfad1a5aaf8370ebeda47a1ff1c3,3bb2524fb92c7c5fec7a4223e4fadf68,2023-07-29,1.1954096530370333
fa7cdfad1a5aaf8370ebeda47a1ff1c3,3c3a1cb0ae43df1a1f0abe1fbd8e158b,2023-07-29,2.5698035076749806
fa7cdfad1a5aaf8370ebeda47a1ff1c3,3c54bb7bf3061916d12d5027dda7e863,2023-07-29,1.159731113390736
fa7cdfad1a5aaf8370ebeda47a1ff1c3,3c6d5538de13300a189c89d4f1e18624,2023-07-29,1.8718755149123512
fa7cdfad1a5aaf8370ebeda47a1ff1c3,3e25a622c0fd509e34d7c58371a455c6,2023-07-29,2.221305913964681
fa7cdfad1a5aaf8370ebeda47a1ff1c3,3e5ed1845a499f1b16f1bc68d13e97fe,2023-07-29,2.121372182791548
fa7cdfad1a5aaf8370ebeda47a1ff1c3,3e7c6dfcc43c80a0558ebc13bb731cd6,2023-07-29,2.6673240986904467
fa7cdfad1a5aaf8370ebeda47a1ff1c3,3ea981e7588500b228f84a69007ddd07,2023-07-29,3.455024788122943
fa7cdfad1a5aaf8370ebeda47a1ff1c3,3f756d0376fdf2915c78e73dc5f63794,2023-07-29,1.2201225602455412
fa7cdfad1a5aaf8370ebeda47a1ff1c3,3f8913ec7657eded2950768f9378252b,2023-07-29,2.582071450471878
fa7cdfad1a5aaf8370ebeda47a1ff1c3,3f8abc351114632af4bc60bdc3bbe3b1,2023-07-29,1.803913927277279
fa7cdfad1a5aaf8370ebeda47a1ff1c3,40c651c778ea5ff2c54b164483dbae9c,2023-07-29,1.9286342322568697
fa7cdfad1a5aaf8370ebeda47a1ff1c3,4115bc05a3e5460e3bba7777fde0f807,2023-07-29,1.8065666985495044
fa7cdfad1a5aaf8370ebeda47a1ff1c3,419cfa1a495ba39a13708e750be20b10,2023-07-29,1.4576704836272303
fa7cdfad1a5aaf8370ebeda47a1ff1c3,421b0ea70ab7fd681ae63a8f12695199,2023-07-29,1.8991819009616875
fa7cdfad1a5aaf8370ebeda47a1ff1c3,42a303fc7a6b682be534d5a0e8d3a115,2023-07-29,1.812466833654058
fa7cdfad1a5aaf8370ebeda47a1ff1c3,43381fb2e43baebe00b83506caa61c25,2023-07-29,2.5846552901270656
fa7cdfad1a5aaf8370ebeda47a1ff1c3,433ed55e99dbd60e37ab7f291ee25770,2023-07-29,1.8578338858505277
fa7cdfad1a5aaf8370ebeda47a1ff1c3,45551f4c29881972ae5ed3666a5b1b8b,2023-07-29,1.7158642704112104
fa7cdfad1a5aaf8370ebeda47a1ff1c3,4723543b1732db4de5ee26a3b12f721c,2023-07-29,1.240068883540464
fa7cdfad1a5aaf8370ebeda47a1ff1c3,478c511848b5c6ced8d47e236857f8d5,2023-07-29,1.8944319166011354
fa7cdfad1a5aaf8370ebeda47a1ff1c3,47b1d7b5e5b4a00d7146ba165bfb43c8,2023-07-29,4.834168644079368
fa7cdfad1a5aaf8370ebeda47a1ff1c3,47decbcad0a55e98086b30803ef9ca6d,2023-07-29,1.815567619057015
fa7cdfad1a5aaf8370ebeda47a1ff1c3,492f948808daf55a3f9e7ddd3694f546,2023-07-29,1.8815325780048913
fa7cdfad1a5aaf8370ebeda47a1ff1c3,4955c8d2017ad404f4872e32451b60e6,2023-07-29,1.7855896863637633
fa7cdfad1a5aaf8370ebeda47a1ff1c3,4a04104f09c6ea3e807666cce0c294d5,2023-07-29,2.2404517464503533
fa7cdfad1a5aaf8370ebeda47a1ff1c3,4a1167f2c6700c1ab5e2435a2ff300e7,2023-07-29,2.2641987956962355
fa7cdfad1a5aaf8370ebeda47a1ff1c3,4a15a652bde1a9a3ac9cb96160ff3a98,2023-07-29,8.118291319026127
fa7cdfad1a5aaf8370ebeda47a1ff1c3,4a421463135a0f5e506740db32d16b97,2023-07-29,1.8520819077103858
fa7cdfad1a5aaf8370ebeda47a1ff1c3,4aef9bef9b3460130ca6cc0da3eba88a,2023-07-29,2.1045634834769666
fa7cdfad1a5aaf8370ebeda47a1ff1c3,4b083e10f6cd2f4360c5425d05be6386,2023-07-29,10.334070831824018
fa7cdfad1a5aaf8370ebeda47a1ff1c3,4b347991609c79afe8bcb7e52d90790d,2023-07-29,4.694442540165087
fa7cdfad1a5aaf8370ebeda47a1ff1c3,4ba72d594b35e41cb3e066397eecdfba,2023-07-29,1.8718755149123512
fa7cdfad1a5aaf8370ebeda47a1ff1c3,4c3316e14a5be3b42a10e3f7866f7a78,2023-07-29,2.3554815709745776
fa7cdfad1a5aaf8370ebeda47a1ff1c3,4c8f26ea6f6790779345b500b2f70e9b,2023-07-29,8.076550120077147
fa7cdfad1a5aaf8370ebeda47a1ff1c3,4ce0eb956648ab3ff6bb0afa3158cc42,2023-07-29,1.7435453213230985
fa7cdfad1a5aaf8370ebeda47a1ff1c3,4ced0e904c1a12055f160c369a2f3530,2023-07-29,1.1391205055260112
fa7cdfad1a5aaf8370ebeda47a1ff1c3,4e2b6b1dddc1ece38fbbaddad13c8e11,2023-07-29,2.0959168306604763
fa7cdfad1a5aaf8370ebeda47a1ff1c3,4e824a65fbd01f1708131bd247842688,2023-07-29,2.8770051628894415
fa7cdfad1a5aaf8370ebeda47a1ff1c3,4ed0c71c1dbe4da847171ddf845bc103,2023-07-29,1.5304219987611107
fa7cdfad1a5aaf8370ebeda47a1ff1c3,4f8b4c73b1712622d6f05c02cda05d49,2023-07-29,2.615926489299745
fa7cdfad1a5aaf8370ebeda47a1ff1c3,502862e895172c8b1bb580c34a8c3575,2023-07-29,1.632877615167947
fa7cdfad1a5aaf8370ebeda47a1ff1c3,517b5edeb76505d48bb945abce481959,2023-07-29,2.0039568408352606
fa7cdfad1a5aaf8370ebeda47a1ff1c3,525054066e1d6e94a6ad56078f4b212d,2023-07-29,1.9655976813987464
fa7cdfad1a5aaf8370ebeda47a1ff1c3,535e298d8e5cd1f7963af0028e58a2e5,2023-07-29,2.406057926797067
fa7cdfad1a5aaf8370ebeda47a1ff1c3,5447104fa21acb781fea3adc6abe65c7,2023-07-29,1.1903266412023075
fa7cdfad1a5aaf8370ebeda47a1ff1c3,559c8bf461e7f622ce1caa97071337f1,2023-07-29,1.9147357173272392
fa7cdfad1a5aaf8370ebeda47a1ff1c3,5781a2637b476d781eb3134581b32044,2023-07-29,2.0337139681507215
fa7cdfad1a5aaf8370ebeda47a1ff1c3,57eaf5659b0371dbef7bb6cee4a14e71,2023-07-29,1.9420421033765756
fa7cdfad1a5aaf8370ebeda47a1ff1c3,57ecceb558dfcbb60e84d14dc3dd4fc0,2023-07-29,1.1903266412023075
fa7cdfad1a5aaf8370ebeda47a1ff1c3,58c6ef4b2db5bbeacec39affc0c2bf28,2023-07-29,2.487373039546195
fa7cdfad1a5aaf8370ebeda47a1ff1c3,58e0a78811e27cfc26e3e427af4ae97d,2023-07-29,1.9012427856442928
fa7cdfad1a5aaf8370ebeda47a1ff1c3,58ebafabd92e2e3a80d86b7bb7e88eda,2023-07-29,1.9913358810869484
fa7cdfad1a5aaf8370ebeda47a1ff1c3,592ce64f80d8d1051d8ade3b002309e0,2023-07-29,1.8718755149123512
fa7cdfad1a5aaf8370ebeda47a1ff1c3,598210eb3b52577b1781201d8f72a68d,2023-07-29,1.2401672271682784
fa7cdfad1a5aaf8370ebeda47a1ff1c3,5a0896291d246465ff739135888c3a1b,2023-07-29,1.7608320787434821
fa7cdfad1a5aaf8370ebeda47a1ff1c3,5a106bc85bf017f97a9afcda66b93f01,2023-07-29,1.8718755149123512
fa7cdfad1a5aaf8370ebeda47a1ff1c3,5a81a30b2903e68c89c47293fbfa420f,2023-07-29,1.8251408947192347
fa7cdfad1a5aaf8370ebeda47a1ff1c3,5aa2f6e00873f8c90b00cd15d670daa1,2023-07-29,3.590408435368175
fa7cdfad1a5aaf8370ebeda47a1ff1c3,5adfc37e8b1a7ab1549daeb6f4918426,2023-07-29,6.092312360589146
fa7cdfad1a5aaf8370ebeda47a1ff1c3,5b146d93f822459260216df28e572eca,2023-07-29,1.9088389640542276
fa7cdfad1a5aaf8370ebeda47a1ff1c3,5b26f85ccb23039364226f66f0366c66,2023-07-29,1.9790390707503513
fa7cdfad1a5aaf8370ebeda47a1ff1c3,5bc0e44accee3ad26b2a39c3b2bf91fc,2023-07-29,1.982349565620725
fa7cdfad1a5aaf8370ebeda47a1ff1c3,5ca106c323e777ec8b42dbbab099932c,2023-07-29,2.361386768442517
fa7cdfad1a5aaf8370ebeda47a1ff1c3,5d560ea997068115892d2f0bd7cf91c3,2023-07-29,2.7004347286323402
fa7cdfad1a5aaf8370ebeda47a1ff1c3,5f2c6c83d8629cb955c1b1ad53a2aecd,2023-07-29,1.9198917374414053
fa7cdfad1a5aaf8370ebeda47a1ff1c3,5f3f3cdc16a1ad23f24383979e45ced0,2023-07-29,1.7435453213230985
fa7cdfad1a5aaf8370ebeda47a1ff1c3,5f5a11225159cab6f6f78d54509455ff,2023-07-29,1.0374993354280857
fa7cdfad1a5aaf8370ebeda47a1ff1c3,5f5c2411d478a7abf91177e8655899ae,2023-07-29,1.1903266412023075
fa7cdfad1a5aaf8370ebeda47a1ff1c3,5fb6bfa7b7d9a415d5f95d3951e2a35d,2023-07-29,6.229584644967461
fa7cdfad1a5aaf8370ebeda47a1ff1c3,603c32f40317b3179730bb4d8a032f84,2023-07-29,3.4641280601628885
fa7cdfad1a5aaf8370ebeda47a1ff1c3,611f825b294117975c8d5c112cfb44ad,2023-07-29,1.8002609921324626
fa7cdfad1a5aaf8370ebeda47a1ff1c3,6129aab35aa6ad445191910f1d4c4aef,2023-07-29,1.1022282447437706
fa7cdfad1a5aaf8370ebeda47a1ff1c3,6157d6990d9a15027be2e356cccdc84d,2023-07-29,8.471094502164219
fa7cdfad1a5aaf8370ebeda47a1ff1c3,62bfcaefc6a2322f6ab28b2967c0b0ce,2023-07-29,1.1903266412023075
fa7cdfad1a5aaf8370ebeda47a1ff1c3,62d4af457ba2540ce0898a211c0cd17a,2023-07-29,2.7849356191090116
fa7cdfad1a5aaf8370ebeda47a1ff1c3,639a51b38828b98d1f41256fb07bbc39,2023-07-29,9.999321052930725
fa7cdfad1a5aaf8370ebeda47a1ff1c3,63b837c9a3fd362191761401ed418679,2023-07-29,5.911428121499716
fa7cdfad1a5aaf8370ebeda47a1ff1c3,63fd103c3678af110f183d7d499d0081,2023-07-29,1.815567619057015
fa7cdfad1a5aaf8370ebeda47a1ff1c3,641e167f974d1dd076c0886d17271975,2023-07-29,6.0402154120099185
fa7cdfad1a5aaf8370ebeda47a1ff1c3,6464ba75236f5928023d75e46ea8a328,2023-07-29,1.9147357173272392
fa7cdfad1a5aaf8370ebeda47a1ff1c3,646cdf00db4df62cd80200bdb7aaa6ed,2023-07-29,2.3191616232979606
fa7cdfad1a5aaf8370ebeda47a1ff1c3,65b549322da3ee58ae90de15c61b62ae,2023-07-29,1.8815325780048913
fa7cdfad1a5aaf8370ebeda47a1ff1c3,65ebd984baa08be2dcd09ff15c254fdb,2023-07-29,3.185831522950339
fa7cdfad1a5aaf8370ebeda47a1ff1c3,6629d8e0d18c0b83c15006570566598f,2023-07-29,1.8718755149123512
fa7cdfad1a5aaf8370ebeda47a1ff1c3,66d3c4f3279fb7a0560ccfbfec6a7a1d,2023-07-29,0.9311517467086332
fa7cdfad1a5aaf8370ebeda47a1ff1c3,67731b6c536b98e9886698772595a486,2023-07-29,1.2922596057165074
fa7cdfad1a5aaf8370ebeda47a1ff1c3,67797f1f0f02ec5ccd5e3abd2d4e5b81,2023-07-29,2.7238740115414775
fa7cdfad1a5aaf8370ebeda47a1ff1c3,67dcedaa1090d67cef7afe3fb36945b0,2023-07-29,1.9088389640542276
fa7cdfad1a5aaf8370ebeda47a1ff1c3,68499aae61b2a91ad55f277e61604363,2023-07-29,2.0039568408352606
fa7cdfad1a5aaf8370ebeda47a1ff1c3,68942755c43ef58def148b0bd0ea27ba,2023-07-29,1.1903266412023075
fa7cdfad1a5aaf8370ebeda47a1ff1c3,695078b902484f8edb56d01c0b906c8c,2023-07-29,1.8815325780048913
fa7cdfad1a5aaf8370ebeda47a1ff1c3,699dc7822b719137e8124b728ab45fa3,2023-07-29,1.8185485203990264
fa7cdfad1a5aaf8370ebeda47a1ff1c3,6b1344097385a42484abd4746371e416,2023-07-29,1.978875550043974
fa7cdfad1a5aaf8370ebeda47a1ff1c3,6b42fc2011e87c7b873b2bba3bf27a36,2023-07-29,2.0414251177488825
fa7cdfad1a5aaf8370ebeda47a1ff1c3,6be39bc0f56a584c34705393e6fde8d9,2023-07-29,1.4424166081507417
fa7cdfad1a5aaf8370ebeda47a1ff1c3,6bebdb943dc661b7af1e9469a8caeb3f,2023-07-29,1.2128796105214403
fa7cdfad1a5aaf8370ebeda47a1ff1c3,6ce20ee0cd25f2265f9c839747f3f60a,2023-07-29,2.3379884306903413
fa7cdfad1a5aaf8370ebeda47a1ff1c3,6d8bf88f6daf3b37de081afcf75ec6cf,2023-07-29,3.427495845136065
fa7cdfad1a5aaf8370ebeda47a1ff1c3,6dc2d6abe22eaa15ea066134c983f2ac,2023-07-29,3.0373031145196805
fa7cdfad1a5aaf8370ebeda47a1ff1c3,6e3f1379dd75136ceb8988451a2f2879,2023-07-29,1.5855952053301892
fa7cdfad1a5aaf8370ebeda47a1ff1c3,6e456038d557302367b91b7e0ab71e24,2023-07-29,7.0616674991419845
fa7cdfad1a5aaf8370ebeda47a1ff1c3,6e5d274636cdf86dabee3f8658794d54,2023-07-29,1.971566628437395
fa7cdfad1a5aaf8370ebeda47a1ff1c3,6e679e2463117e1b62cd7866bd920f94,2023-07-29,1.7482539818175362
fa7cdfad1a5aaf8370ebeda47a1ff1c3,6e822618c30449cfabec9b22a7de1425,2023-07-29,1.8718755149123512
fa7cdfad1a5aaf8370ebeda47a1ff1c3,6eb4a5048e9eca0796db5167fc641b17,2023-07-29,2.039730367049677
fa7cdfad1a5aaf8370ebeda47a1ff1c3,6eec765ffa292bcccdc000289cefe64c,2023-07-29,1.8718755149123512
fa7cdfad1a5aaf8370ebeda47a1ff1c3,6f14138e00dfafe64dd7d51ac3d0d792,2023-07-29,1.3953758449076954
fa7cdfad1a5aaf8370ebeda47a1ff1c3,6f55fcf90887e86ccc8de8c098fefe0e,2023-07-29,1.2084613474563088
fa7cdfad1a5aaf8370ebeda47a1ff1c3,6f95fb5868092aeebc6331ac1bdee85d,2023-07-29,2.6041378655211167
fa7cdfad1a5aaf8370ebeda47a1ff1c3,6fe34513bd68faaa3c320af98460dacb,2023-07-29,1.2849782849561462
fa7cdfad1a5aaf8370ebeda47a1ff1c3,70080bba1f176e070456abff52203013,2023-07-29,1.9420421033765756
fa7cdfad1a5aaf8370ebeda47a1ff1c3,706b9e39dd3ca40669b5f5c74bfebeb8,2023-07-29,2.0964421155059223
fa7cdfad1a5aaf8370ebeda47a1ff1c3,70f17a2033a7d200238a528e3ac9ec75,2023-07-29,1.54976092218618
fa7cdfad1a5aaf8370ebeda47a1ff1c3,71c9661741caf40a92a32d1cc8206c04,2023-07-29,2.9939407291888855
fa7cdfad1a5aaf8370ebeda47a1ff1c3,71fe24c214f9fe26ad0f2b02f03e3878,2023-07-29,1.844194464000463
fa7cdfad1a5aaf8370ebeda47a1ff1c3,737633fdf1d55a8dfc4cf1309502c7b4,2023-07-29,1.189058668601815
fa7cdfad1a5aaf8370ebeda47a1ff1c3,73c66ed635c83ba1316b28524a31b12f,2023-07-29,1.2561325289589023
fa7cdfad1a5aaf8370ebeda47a1ff1c3,7454973f4428e8a3426bb3c01e007104,2023-07-29,1.8718755149123512
fa7cdfad1a5aaf8370ebeda47a1ff1c3,74c606bffdaf24b13b0f152228f45ea8,2023-07-29,1.8991819009616875
fa7cdfad1a5aaf8370ebeda47a1ff1c3,763fbb14d1e1f90b977c2f2fc6dd7541,2023-07-29,1.2448247044133405
fa7cdfad1a5aaf8370ebeda47a1ff1c3,7708533936cc9e00273ae5700d3bc8d5,2023-07-29,1.7435453213230985
fa7cdfad1a5aaf8370ebeda47a1ff1c3,775d43db5ba7c26ace5162e82aed780f,2023-07-29,1.9243927804197793
fa7cdfad1a5aaf8370ebeda47a1ff1c3,77ff64408533adf4e6d91f98ee4ee882,2023-07-29,1.2317736724125308
fa7cdfad1a5aaf8370ebeda47a1ff1c3,793d8e745d2b346c4ddc27a534083243,2023-07-29,2.2176375642739163
fa7cdfad1a5aaf8370ebeda47a1ff1c3,7d3f2fed7faf3501554970cd3c0d724e,2023-07-29,2.0343968950127422
fa7cdfad1a5aaf8370ebeda47a1ff1c3,7d945116ed12c2807d081df6f666ba37,2023-07-29,1.799202076666545
fa7cdfad1a5aaf8370ebeda47a1ff1c3,7f1d0baf6453ac77503dfa6000102c41,2023-07-29,1.8718755149123512
fa7cdfad1a5aaf8370ebeda47a1ff1c3,7f33b30d0e1fe6fcc2a84ed8e1bac73a,2023-07-29,1.1502750804997808
fa7cdfad1a5aaf8370ebeda47a1ff1c3,7faceb1045d5308ed845cc0cde9c7843,2023-07-29,1.230664902629674
fa7cdfad1a5aaf8370ebeda47a1ff1c3,7fee48df70e94ce4354889b9889cbc02,2023-07-29,1.401373022510204
fa7cdfad1a5aaf8370ebeda47a1ff1c3,808327c1f79b5d87e44138c27a3ae539,2023-07-29,1.1736207825237195
fa7cdfad1a5aaf8370ebeda47a1ff1c3,808a8220f3377e449fd5a7661e7cd4ce,2023-07-29,1.1903266412023075
fa7cdfad1a5aaf8370ebeda47a1ff1c3,81631e33e41ef32377b807b5440386e7,2023-07-29,1.983422753427314
fa7cdfad1a5aaf8370ebeda47a1ff1c3,81fa6f7d44af9ab3fbc527644ae84a2e,2023-07-29,1.8718755149123512
fa7cdfad1a5aaf8370ebeda47a1ff1c3,82704fa1c2dbdb928bf4eed0667260dd,2023-07-29,1.9471981234907418
fa7cdfad1a5aaf8370ebeda47a1ff1c3,836c784d553282c664d502c5c259d767,2023-07-29,1.0822513655836636
fa7cdfad1a5aaf8370ebeda47a1ff1c3,83913200ee37a50f3922fabbc9826991,2023-07-29,1.9147357173272392
fa7cdfad1a5aaf8370ebeda47a1ff1c3,855a3b95cb49bead247abb5f9c7a7733,2023-07-29,1.9420421033765756
fa7cdfad1a5aaf8370ebeda47a1ff1c3,862a0f53be5bc70d8ae3e493c19d47ec,2023-07-29,1.4196623809437852
fa7cdfad1a5aaf8370ebeda47a1ff1c3,86987c27e819267ea616d99f7b1f5dfe,2023-07-29,1.7158642704112104
